month_submitted,total_posts
2016-06-26,3
2016-09-05,1
2016-06-17,2
2017-02-23,2
2016-06-12,1
2016-08-03,1
2016-06-20,1
2016-11-09,1
2017-04-30,1
2016-06-13,1
2017-02-19,2
2016-07-07,4
2016-07-29,1
2017-03-16,1
2016-07-11,1
2017-06-10,2
2016-09-07,1
2016-10-31,1
2017-01-17,1
2017-04-27,1
2016-05-14,2
2016-12-29,1
2017-01-12,1
2017-03-06,1
2016-07-27,1
2017-03-21,1
2016-10-23,2
2017-01-21,1
2016-12-14,1
2016-09-22,1
2016-06-11,1
2017-01-09,1
2016-01-07,1
2016-11-01,1
2016-11-30,1
2017-01-14,1
2016-06-05,1
2016-08-18,2
2016-12-09,1
2016-11-22,1
2016-03-02,1
2016-11-05,2
2016-05-20,1
2016-09-08,1
2016-10-24,1
2017-05-10,1
2016-07-19,1
2016-07-16,1
2016-05-25,2
2016-10-18,1
2016-10-19,1
2016-10-12,1
2016-06-14,2
2017-04-12,1
2017-06-19,1
2016-12-20,1
2017-05-04,1
2016-05-09,1
2017-03-30,1
2017-06-09,5
2016-07-03,2
2016-11-03,4
2016-12-08,1
2016-11-27,1
2017-04-17,1
2016-10-15,1
2017-05-03,2
2017-01-03,1
2017-04-06,1
2016-10-26,1
2017-03-05,2
2017-05-19,1
2016-08-30,1
2016-07-05,1
2017-01-06,1
2016-10-04,1
2016-06-21,3
2016-04-12,1
2017-02-24,1
2016-06-22,1
2016-06-23,3
2016-08-17,1
2016-07-30,1
2017-02-17,1
2017-03-31,1
2016-06-27,11
2017-06-01,1
2016-02-24,1
2017-03-01,1
2017-03-15,2
2017-01-25,2
2016-09-15,2
2016-12-04,1
2016-11-04,4
2017-01-20,1
2016-09-30,1
2016-10-06,2
2017-01-23,2
2017-03-29,3
2017-03-28,1
2016-10-20,2
2017-01-30,1
2016-07-10,1
2016-07-08,1
2016-10-11,2
2017-01-15,1
2016-06-28,7
2017-02-04,1
2017-05-30,1
2016-08-15,1
2016-07-06,2
2017-03-14,1
2016-06-30,4
2016-09-04,1
2016-12-31,1
2016-07-04,2
2016-11-19,1
2016-01-22,1
2016-10-16,1
2017-05-25,1
2016-12-23,1
2017-02-06,1
2016-07-17,1
2017-06-13,1
2017-03-23,1
2017-06-23,1
2017-06-30,1
2016-11-07,2
2016-06-25,8
2016-10-05,1
2016-10-08,1
2016-10-10,1
2016-06-24,17
2016-07-15,1
2016-06-29,5
2016-06-15,1
