month_submitted,total_posts
2016-06-24,6
2016-06-15,2
2016-05-12,1
2016-06-29,1
2017-04-04,1
2016-04-17,1
2017-02-08,1
2017-04-03,1
2016-06-13,1
2016-09-24,1
2016-07-02,1
2016-06-27,3
2016-11-02,1
2016-05-31,1
2016-06-30,2
2016-03-28,1
2017-06-22,3
2016-06-26,3
2016-06-10,1
2017-06-07,1
2016-03-16,1
2016-05-17,1
2016-06-09,1
2016-05-25,1
2016-04-13,1
2016-02-22,1
2017-03-28,1
2016-06-25,7
2017-06-23,1
2016-07-18,1
2016-07-05,1
2016-04-07,1
2016-06-14,1
2016-06-23,2
2016-08-02,1
2016-06-28,1
2016-02-03,1
2016-08-04,1
2016-06-18,2
